filename, Bed-bug, Bee-bite, Beetle, Chigger-bites, Conenose Bite, Fire-Ant, Fleas, Gnat-bites, Horse-Fly, Lice, Midges, Mites, Mosquito, Scabies, Scorpion, Spider, Tick, Wasp, Yellow-Jacket, bedbug
gnat-bites2_jpg.rf.2a1833313f0a5c59ed1e6e0759a52518.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG-3091_jpg.rf.db1b1cdb9e582b4cb96a101b7131874c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG-3110_JPG.rf.dede00fbb0656d2a6653bd0e4c11000c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--10-_png.rf.37c4de16281b766b87d29ab093fd6798.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screenshot--30-_png.rf.fa945433a8b4c50b3c91fd71eb22b302.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Screenshot--73-_png.rf.17bb7d1c746b72bfe599775fd74f7dbf.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mite-13_jpg.rf.628a12c634b8bd7055a65ede63afbfff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
gnat-bites21_jpg.rf.b0f0e4a0129fe08de44b5cd03d2b9cd7.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--55-_png.rf.fccda92f42dc3864439e27603621948d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2022-07-01-at-11-42-13-AM_png.rf.0547fcf15aa68e5d8c9727641d1b6a7e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
