filename, Bed-bug, Bee-bite, Beetle, Chigger-bites, Conenose Bite, Fire-Ant, Fleas, Gnat-bites, Horse-Fly, Lice, Midges, Mites, Mosquito, Scabies, Scorpion, Spider, Tick, Wasp, Yellow-Jacket, bedbug
Screen-Shot-2022-07-01-at-11-39-02-AM_png.rf.95d8f225858d50fe0df54c99dc59e640.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--16-_png.rf.a0f75da56c9fd79bac57cc22f629e366.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--77-_png.rf.a1b16a32743b4447a0a7a776ab7ff976.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG-3071_JPG.rf.ae8f61443bf996c1b07f8c41bc831220.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
th--4-_jpeg.rf.a82df5d1df05f9524c35cbba6c312107.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
gnat-bites9_jpg.rf.b09431253cf2b547243ef77e49544a13.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--7-_png.rf.b12fdd08b609425485b85c74ac590eab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
mite-11_jpg.rf.b1d1f767b6583099bc3345e59598dfb9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2022-07-01-at-11-18-03-AM_png.rf.b60d7288c6ea519a5e3f3508a2f91362.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
th--8-_jpeg.rf.b77065f45d73a71413bff07238b72f52.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
gnat-bites70_jpg.rf.b98e3363b11062b77e22d337c0470581.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
gnat-bites56_jpg.rf.bef04a50fff40169999c70d50414ab57.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--32-_png.rf.c0c1a11c6a4f3a88d8783737222e7460.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Screenshot--23-_png.rf.c77d766d37faf81348af54f8d3dcbfcb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Screenshot--21-_png.rf.d25cec497df11aabfab074adc6cacbf5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
beetle-1_jpg.rf.8422ebf5724fbfaf7a962399a581823e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--76-_png.rf.d26271b6eec5988df539b8db65a0c1d6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bites-3_jpg.rf.d5577d549e6352c4d115ce8690112b2b.jpg, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1
Screenshot--11-_png.rf.d632d09f3a608398c3b389efcd649de0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2022-07-01-at-11-37-03-AM_png.rf.d915661488eac5cc25aaddf604fc82a1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
gnat-bites53_jpg.rf.db7c0c1dd1824f53c28e9ddb70ab9e43.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG-3075_jpg.rf.db7ea1d74b3d7e5cd675a9a9571d0edb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG-3083_JPG.rf.e02246fcb7f30cd70f9ad9bec06794d8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
th--10-_jpeg.rf.9f893fcd587491abbdd65c603da70ef7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_3032_jpeg.rf.e7bc8ca9a7e398d42660328ccd5bbb2d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
yellow-jacket-bug-bites76_jpg.rf.e8d8b4a4164d66982d1f331b8d16cf2d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_3036_jpeg.rf.e8f5e46defea2ca4f3d4ea52c4412dc7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screenshot--36-_png.rf.914d0a9d971416eea1721883f2cb3888.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Yellow-Jacket-Stings_jpeg.rf.e9bf8f2f1aef3cade0e98990b4ab2783.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2022-07-01-at-11-19-34-AM_png.rf.f21b035aabf27a694993fc25722096a3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG-3113_jpg.rf.aef777863fafede92c10a41253e6e97a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
beetle-6_jpg.rf.f62c32fea802f1b53b9f2b5b1d3511f5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screenshot--10-_png.rf.f6ed31319c2f2969400f968d8fae68d8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG-3109_PNG.rf.b1edc993d98e256aa948152380f23170.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
yellow-jacket-bug-bites3_jpg.rf.de0e9a47ef4cff3211d74c7d14af9708.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
yellow-jacket-bug-bites59_jpg.rf.e6be55405671e6a38040a428fcc8cb05.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG-3077_JPG.rf.f31728acf6149a1a6965154d760361e7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screenshot--14-_png.rf.eaa49377724a19bae4f3be96f62e3d10.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
